OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Stk11	1.5953	0.0	YES
H2-K1	1.4005	0.0	YES
Keap1	1.1696	0.0	YES
Pcna	0.77136	0.0	YES
Top1	0.71229	0.004	YES
Setdb1	0.66188	0.005	YES
Map3k1	0.65475	0.005	YES
Egfr	0.64601	0.005	YES
Tsc2	0.63083	0.008	YES
Setd2	0.62946	0.008	YES
Tap1	0.61635	0.0090909	YES
Casp8	0.58895	0.011429	YES
Rps6	0.56437	0.026316	YES
Men1	0.55192	0.025	YES
Cd47	0.55022	0.025	YES
Asxl1	0.54473	0.025882	YES
Sufu	0.54221	0.026316	YES
B2m	0.52378	0.03	YES
Stat1	0.52285	0.03	YES
Tbk1	0.52154	0.03	YES
Jak1	0.5187	0.03	YES
Afdn	0.51736	0.03	YES
Fbxw7	0.50033	0.044615	YES
Cbfb	-0.26436	0.04	YES
Ptpn2	-0.36281	0.010769	YES
Rpl18	-0.37307	0.01	YES
