OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Nrk1	3.2659	0	YES
Gart	3.0978	0	YES
Bap1	2.7505	0	YES
Tkt	2.6445	0	YES
Ppat	2.4567	0	YES
Mthfd1	2.3741	0	YES
Rpl27a	2.3601	0	YES
Eif4a1	2.3524	0	YES
Rpl8	2.3418	0	YES
Pfas	2.3134	0	YES
Rps3	2.292	0	YES
Rps3a1	2.2863	0	YES
Rpe	2.158	0	YES
Defa2	2.1413	0.095547	NO
Mocs3	2.1166	0	YES
Umps	2.1069	0	YES
Elp3	2.0931	0	YES
Sepsecs	2.0884	0	YES
Sin3a	2.0861	0	YES
Rpl13	2.0831	0	YES
Chd4	2.0662	0	YES
Eif3d	2.0439	0	YES
Eif3g	2.0407	0	YES
Exosc10	2.0363	0	YES
Rps27	2.0138	0	YES
Eif3i	1.9961	0	YES
Brd2	1.9902	0	YES
Rps5	1.9866	0	YES
Dph3	1.9346	0	YES
Rpl4	1.9311	0	YES
Elp5	1.927	0	YES
Eif1ad	1.8982	0	YES
N6amt1	1.8652	0	YES
Pelo	1.8477	0	YES
Nmnat1	1.8348	0	YES
Dis3	1.8201	0	YES
Ypel5	1.8149	0	YES
Rps13	1.8125	0	YES
Eif3c	1.8106	0	YES
Rps6	1.809	0	YES
Rpl36a	1.8055	0	YES
Rps16	1.7939	0	YES
Fau	1.7712	0	YES
Eefsec	1.7679	0	YES
Pwp1	1.7593	0	YES
Wdr74	1.7562	0	YES
Rps7	1.7503	0	YES
Polr2b	1.7388	0	YES
Slc25a26	1.7354	0	YES
Elp2	1.7241	0	YES
Rps29	1.709	0	YES
Rplp2	1.7079	0	YES
Cirh1a	1.7032	0	YES
Fam204a	1.701	0	YES
Pdap1	1.6997	0	YES
Rpl15	1.6919	0	YES
Wdr61	1.6912	0	YES
Dhfr	1.69	0	YES
Xpo1	1.6859	0	YES
Ikbkap	1.68	0	YES
Rpl26	1.6774	0	YES
Polg2	1.6722	0	YES
Cd3eap	1.6707	0	YES
Rps4x	1.6613	0	YES
Polr1b	1.6571	0	YES
Ctu2	1.653	0	YES
Rpl18	1.6506	0	YES
Pcna	1.6477	0	YES
Emg1	1.6304	0	YES
Sap130	1.616	0	YES
Ddx21	1.6149	0	YES
Sbds	1.6082	0	YES
Rps15a	1.6079	0	YES
Fxn	1.6009	0	YES
Ppcs	1.6003	0	YES
Ppp2r4	1.5896	0	YES
Oraov1	1.5892	0	YES
Pak1ip1	1.5873	0	YES
Mrpl41	1.5762	0	YES
Rpl6	1.5761	0	YES
Rps11	1.5694	0	YES
Anapc11	1.5694	0	YES
Rpl35	1.5674	0	YES
Prdm10	1.5622	0	YES
Mtg2	1.5598	0	YES
Eif2s1	1.5381	0	YES
Keap1	1.5348	0	YES
Ctdnep1	1.5276	0	YES
Rrp9	1.5263	0	YES
Tmx2	1.5219	0	YES
Tyms	1.5213	0	YES
Coa5	1.5203	0	YES
Rps9	1.4981	0	YES
Rpl19	1.496	0	YES
Suds3	1.4955	0	YES
Nmnat2	1.4866	0	YES
Ctu1	1.4839	0	YES
Peo1	1.4779	0	YES
Polr1e	1.4706	0	YES
Rpl34	1.4641	0	YES
Rpl18a	1.458	0	YES
Atad3a	1.4569	0	YES
Grpel1	1.4511	0	YES
Tut1	1.4462	0	YES
Eif3h	1.4429	0	YES
Rps24	1.4413	0	YES
Cycs	1.441	0	YES
Elp6	1.4388	0	YES
Cdc23	1.4375	0	YES
Mta2	1.4332	0	YES
Tpi1	1.4312	0	YES
Atxn7l3	1.4282	0	YES
Fam98b	1.4261	0	YES
Heatr3	1.4233	0	YES
Pds5b	1.4199	0	YES
Gnl3l	1.4136	0	YES
Haus1	1.4054	0	YES
Taf11	1.4022	0	YES
Strap	1.4021	0	YES
Heatr1	1.3999	0	YES
Birc5	1.3998	0	YES
Wdr5	1.3983	0	YES
Nip7	1.3944	0	YES
Psmc5	1.3914	0	YES
Ppcdc	1.3869	0	YES
Cbll1	1.3849	0	YES
Vars2	1.3796	0	YES
Eftud1	1.3755	0	YES
